회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)CMG제약,058820,2022/12,,5
(주)ES큐브,050120,2022/12,31.78,5
(주)가비아,079940,2022/12,48.57,5
(주)가온칩스,399720,2022/12,26.84,5
(주)강스템바이오텍,217730,2022/12,29.89,5
(주)강원에너지,114190,2022/12,8.47,5
(주)고려시멘트,198440,2022/12,,5
(주)고바이오랩,348150,2022/12,69.11,5
(주)고영테크놀러지,098460,2022/12,64.16,5
(주)골드앤에스,035290,2022/12,45.97,5
(주)골프존,215000,2022/12,58.89,5
(주)골프존뉴딘홀딩스,121440,2022/12,41.96,5
(주)공구우먼,366030,2022/12,,5
(주)광림,014200,2022/12,19.73,6
(주)광무,029480,2022/12,9.49,5
(주)구영테크,053270,2022/12,10.93,5
(주)국보디자인,066620,2022/12,13.54,5
(주)국순당,043650,2022/12,48.35,5
(주)국영지앤엠,006050,2022/12,,5
(주)국전약품,307750,2022/12,18.82,5
(주)그래디언트,035080,2022/12,4.33,5
(주)그리티,204020,2022/12,58.43,5
(주)그린플러스,186230,2022/12,11.91,5
(주)글로벌스탠다드테크놀로지,083450,2022/12,38.32,5
(주)금화피에스시,036190,2022/12,16.42,5
(주)기가레인,049080,2022/12,7.63,5
(주)기산텔레콤,035460,2022/12,20.62,5
(주)까스텔바작,308100,2022/12,47.87,5
(주)꿈비,407400,2022/12,33.07,5
(주)나노,187790,2022/12,9.66,5
(주)나노브릭,286750,2022/12,31.72,5
(주)나노신소재,121600,2022/12,42.87,5
(주)나노엔텍,039860,2022/12,48.04,5
(주)나래나노텍,137080,2022/12,14.05,5
(주)나무가,190510,2022/12,10.02,5
(주)나스미디어,089600,2022/12,0,5
(주)나이벡,138610,2022/12,,5
(주)나이스디앤비,130580,2022/12,0,5
(주)나인테크,267320,2022/12,13.35,5
(주)내츄럴엔도텍,168330,2022/12,10.68,5
(주)네오리진,094860,2022/12,21.74,5
(주)네오셈,253590,2022/12,37.67,5
(주)네오오토,212560,2022/12,,5
(주)네오위즈,095660,2022/12,0,5
(주)네오위즈홀딩스,042420,2022/12,0,5
(주)네오이뮨텍,950220,2022/12,0,5
(주)네오크레마,311390,2022/12,25.28,5
(주)네오티스,085910,2022/12,28.61,5
(주)네오팜,092730,2022/12,68.66,5
(주)네오펙트,290660,2022/12,28.59,5
(주)네온테크,306620,2022/12,17.26,5
(주)네이블커뮤니케이션즈,153460,2022/12,,5
(주)네이처셀,007390,2022/12,43.36,5
(주)네패스,033640,2022/12,21.09,5
(주)네패스아크,330860,2022/12,,5
(주)넥스턴바이오사이언스,089140,2022/12,19.38,5
(주)넥스트아이,137940,2022/12,25.94,5
(주)넥스트엔터테인먼트월드,160550,2022/12,24.45,5
(주)넥스트칩,396270,2022/12,,5
(주)넥스틴,348210,2022/12,67.97,5
(주)넥슨게임즈,225570,2022/12,0,5
(주)넵튠,217270,2022/12,0,5
(주)노랑풍선,104620,2022/12,0,5
(주)노바렉스,194700,2022/12,14.35,5
(주)노바텍,285490,2022/12,40.71,5
(주)노블엠앤비,106520,2022/12,20.2,6
(주)녹십자엠에스,142280,2022/12,11.32,5
(주)녹십자웰빙,234690,2022/12,,5
(주)녹원씨엔아이,065560,2022/12,9.3,6
(주)누리플랜,069140,2022/12,15.24,5
(주)누리플렉스,040160,2022/12,31.59,5
(주)누보,332290,2022/12,25.73,5
(주)뉴로메카,348340,2022/12,11.81,5
(주)뉴보텍,060260,2022/12,24.2,5
(주)뉴인텍,012340,2022/12,-0.93,5
(주)뉴트리,270870,2022/12,76.3,5
(주)뉴파워프라즈마,144960,2022/12,23.61,5
(주)뉴프렉스,085670,2022/12,13.74,5
(주)다날,064260,2022/12,0,5
(주)다보링크,340360,2022/12,,5
(주)다산네트웍스,039560,2022/12,46.58,5
(주)다산솔루에타,154040,2022/12,18.64,5
(주)다우데이타,032190,2022/12,15.98,5
(주)다원시스,068240,2022/12,-53.4,5
(주)대동스틸,048470,2022/12,,5
(주)대륙제관,004780,2022/12,,5
(주)대림제지,017650,2022/12,22.75,5
(주)대명소노시즌,007720,2022/12,19.3,5
(주)대성미생물연구소,036480,2022/12,,5
(주)대성파인텍,104040,2022/12,,5
(주)대성하이텍,129920,2022/12,23.33,5
(주)대원,007680,2022/12,13.19,5
(주)대유,290380,2022/12,52.62,6
(주)대유에이피,290120,2022/12,20.9,5
(주)대창솔루션,096350,2022/12,4.26,5
(주)대창스틸,140520,2022/12,4.53,5
(주)대한과학,131220,2022/12,29.83,5
(주)대호특수강,021040,2022/12,4.93,5
(주)더 미동,161570,2022/12,4.73,5
(주)더네이쳐홀딩스,298540,2022/12,67.96,5
(주)더블유에스아이,299170,2022/12,36.64,5
(주)더코디,224060,2022/12,-0.63,5
(주)덕산테코피아,317330,2022/12,31.55,5
(주)덕신하우징,090410,2022/12,16.54,5
(주)데이타솔루션,263800,2022/12,,5
(주)덱스터스튜디오,206560,2022/12,0,5
(주)덴티스,261200,2022/12,52.23,5
(주)동구바이오제약,006620,2022/12,60.5,5
(주)동국알앤에스,075970,2022/12,16.5,5
(주)동국에스엔씨,100130,2022/12,6.17,5
(주)동방선기,099410,2022/12,,5
(주)동성화인텍,033500,2022/12,9.35,5
