회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)CMG제약,058820,2022/12,,5
(주)DB하이텍,000990,2022/12,55.7,1
(주)ES큐브,050120,2022/12,31.78,5
(주)HJ중공업,097230,2022/12,5.4,1
(주)MH에탄올,023150,2022/12,39.07,1
(주)SH에너지화학,002360,2022/12,6.55,1
(주)SIMPAC,009160,2022/12,26.13,1
(주)SNT에너지,100840,2022/12,10.9,1
(주)SNT홀딩스,036530,2022/12,15.58,1
(주)STX,011810,2022/12,4.01,1
(주)TCC스틸,002710,2022/12,11.51,1
(주)가비아,079940,2022/12,48.57,5
(주)가온칩스,399720,2022/12,26.84,5
(주)강스템바이오텍,217730,2022/12,29.89,5
(주)강원랜드,035250,2022/12,27.46,1
(주)강원에너지,114190,2022/12,8.47,5
(주)갤럭시아에스엠,011420,2022/12,,1
(주)경농,002100,2022/12,30.54,1
(주)경동나비엔,009450,2022/12,40.31,1
(주)경동도시가스,267290,2022/12,5.02,1
(주)경동인베스트,012320,2022/12,13.85,1
(주)경방,000050,2022/12,32.42,1
(주)경보제약,214390,2022/12,,1
(주)경인양행,012610,2022/12,25.79,1
(주)고려시멘트,198440,2022/12,,5
(주)고바이오랩,348150,2022/12,69.11,5
(주)고영테크놀러지,098460,2022/12,64.16,5
(주)골드앤에스,035290,2022/12,45.97,5
(주)골프존,215000,2022/12,58.89,5
(주)골프존뉴딘홀딩스,121440,2022/12,41.96,5
(주)공구우먼,366030,2022/12,,5
(주)광림,014200,2022/12,19.73,6
(주)광명전기,017040,2022/12,8.29,1
(주)광무,029480,2022/12,9.49,5
(주)광주신세계,037710,2022/12,,1
(주)구영테크,053270,2022/12,10.93,5
(주)국동,005320,2022/12,13.99,1
(주)국보,001140,2022/12,28.26,1
(주)국보디자인,066620,2022/12,13.54,5
(주)국순당,043650,2022/12,48.35,5
(주)국영지앤엠,006050,2022/12,,5
(주)국전약품,307750,2022/12,18.82,5
(주)그래디언트,035080,2022/12,4.33,5
(주)그리티,204020,2022/12,58.43,5
(주)그린플러스,186230,2022/12,11.91,5
(주)글로벌스탠다드테크놀로지,083450,2022/12,38.32,5
(주)금양,001570,2022/12,25.51,1
(주)금호에이치티,214330,2022/12,10.4,1
(주)금화피에스시,036190,2022/12,16.42,5
(주)기가레인,049080,2022/12,7.63,5
(주)기산텔레콤,035460,2022/12,20.62,5
(주)까뮤이앤씨,013700,2022/12,,1
(주)까스텔바작,308100,2022/12,47.87,5
(주)꿈비,407400,2022/12,33.07,5
(주)나노,187790,2022/12,9.66,5
(주)나노브릭,286750,2022/12,31.72,5
(주)나노신소재,121600,2022/12,42.87,5
(주)나노엔텍,039860,2022/12,48.04,5
(주)나래나노텍,137080,2022/12,14.05,5
(주)나무가,190510,2022/12,10.02,5
(주)나스미디어,089600,2022/12,0,5
